date,store_nbr,family,sales
2017-07-26,1,DELI,135.268
2017-07-27,1,DELI,116.137
2017-07-28,1,DELI,178.409
2017-07-29,1,DELI,122.68
2017-07-30,1,DELI,54.296
2017-07-31,1,DELI,189.11
2017-08-01,1,DELI,133.588
2017-08-02,1,DELI,150.745
2017-08-03,1,DELI,106.929
2017-08-04,1,DELI,170.185
2017-08-05,1,DELI,104.168
2017-08-06,1,DELI,60.289
2017-08-07,1,DELI,138.907
2017-08-08,1,DELI,130.678
2017-08-09,1,DELI,123.496
2017-08-10,1,DELI,139.761
2017-08-11,1,DELI,64.302
2017-08-12,1,DELI,99.488
2017-08-13,1,DELI,47.77
2017-08-14,1,DELI,154.578
2017-08-15,1,DELI,116.402
2016-01-01,1,EGGS,0.0
2016-01-02,1,EGGS,153.0
2016-01-03,1,EGGS,78.0
2016-01-04,1,EGGS,211.0
2016-01-05,1,EGGS,168.0
2016-01-06,1,EGGS,213.0
2016-01-07,1,EGGS,132.0
2016-01-08,1,EGGS,168.0
2016-01-09,1,EGGS,151.0
2016-01-10,1,EGGS,79.0
2016-01-11,1,EGGS,158.0
2016-01-12,1,EGGS,148.0
2016-01-13,1,EGGS,151.0
2016-01-14,1,EGGS,159.0
2016-01-15,1,EGGS,153.0
2016-01-16,1,EGGS,203.0
2016-01-17,1,EGGS,79.0
2016-01-18,1,EGGS,154.0
2016-01-19,1,EGGS,135.0
2016-01-20,1,EGGS,181.0
2016-01-21,1,EGGS,111.0
2016-01-22,1,EGGS,174.0
2016-01-23,1,EGGS,171.0
2016-01-24,1,EGGS,89.0
2016-01-25,1,EGGS,171.0
2016-01-26,1,EGGS,137.0
2016-01-27,1,EGGS,167.0
2016-01-28,1,EGGS,126.0
2016-01-29,1,EGGS,156.0
2016-01-30,1,EGGS,173.0
2016-01-31,1,EGGS,68.0
2016-02-01,1,EGGS,167.0
2016-02-02,1,EGGS,150.0
2016-02-03,1,EGGS,168.0
2016-02-04,1,EGGS,133.0
2016-02-05,1,EGGS,165.0
2016-02-06,1,EGGS,184.0
2016-02-07,1,EGGS,45.0
2016-02-08,1,EGGS,56.0
2016-02-09,1,EGGS,64.0
2016-02-10,1,EGGS,194.0
2016-02-11,1,EGGS,154.0
2016-02-12,1,EGGS,161.0
2016-02-13,1,EGGS,176.0
2016-02-14,1,EGGS,71.0
2016-02-15,1,EGGS,152.0
2016-02-16,1,EGGS,156.0
2016-02-17,1,EGGS,186.0
2016-02-18,1,EGGS,132.0
2016-02-19,1,EGGS,159.0
2016-02-20,1,EGGS,192.0
2016-02-21,1,EGGS,83.0
2016-02-22,1,EGGS,156.0
2016-02-23,1,EGGS,156.0
2016-02-24,1,EGGS,161.0
2016-02-25,1,EGGS,103.0
2016-02-26,1,EGGS,157.0
2016-02-27,1,EGGS,171.0
2016-02-28,1,EGGS,91.0
2016-02-29,1,EGGS,145.0
2016-03-01,1,EGGS,127.0
2016-03-02,1,EGGS,193.0
2016-03-03,1,EGGS,129.0
2016-03-04,1,EGGS,170.0
2016-03-05,1,EGGS,183.0
2016-03-06,1,EGGS,91.0
2016-03-07,1,EGGS,147.0
2016-03-08,1,EGGS,106.0
2016-03-09,1,EGGS,174.0
2016-03-10,1,EGGS,139.0
2016-03-11,1,EGGS,195.0
2016-03-12,1,EGGS,171.0
2016-03-13,1,EGGS,83.0
2016-03-14,1,EGGS,155.0
2016-03-15,1,EGGS,130.0
2016-03-16,1,EGGS,183.0
2016-03-17,1,EGGS,128.0
2016-03-18,1,EGGS,163.0
2016-03-19,1,EGGS,195.0
2016-03-20,1,EGGS,89.0
2016-03-21,1,EGGS,146.0
2016-03-22,1,EGGS,138.0
2016-03-23,1,EGGS,139.0
2016-03-24,1,EGGS,177.0
2016-03-25,1,EGGS,65.0
2016-03-26,1,EGGS,117.0
2016-03-27,1,EGGS,86.0
2016-03-28,1,EGGS,140.0
2016-03-29,1,EGGS,146.0
2016-03-30,1,EGGS,170.0
2016-03-31,1,EGGS,151.0
2016-04-01,1,EGGS,186.0
2016-04-02,1,EGGS,182.0
2016-04-03,1,EGGS,102.0
2016-04-04,1,EGGS,167.0
2016-04-05,1,EGGS,130.0
2016-04-06,1,EGGS,149.0
2016-04-07,1,EGGS,126.0
2016-04-08,1,EGGS,132.0
2016-04-09,1,EGGS,164.0
2016-04-10,1,EGGS,80.0
2016-04-11,1,EGGS,150.0
2016-04-12,1,EGGS,130.0
2016-04-13,1,EGGS,148.0
2016-04-14,1,EGGS,105.0
2016-04-15,1,EGGS,171.0
2016-04-16,1,EGGS,169.0
2016-04-17,1,EGGS,84.0
2016-04-18,1,EGGS,150.0
2016-04-19,1,EGGS,119.0
2016-04-20,1,EGGS,175.0
2016-04-21,1,EGGS,134.0
2016-04-22,1,EGGS,143.0
2016-04-23,1,EGGS,159.0
2016-04-24,1,EGGS,82.0
2016-04-25,1,EGGS,136.0
2016-04-26,1,EGGS,134.0
2016-04-27,1,EGGS,153.0
2016-04-28,1,EGGS,110.0
2016-04-29,1,EGGS,174.0
2016-04-30,1,EGGS,184.0
2016-05-01,1,EGGS,106.0
2016-05-02,1,EGGS,138.0
2016-05-03,1,EGGS,140.0
2016-05-04,1,EGGS,159.0
2016-05-05,1,EGGS,128.0
2016-05-06,1,EGGS,169.0
2016-05-07,1,EGGS,177.0
2016-05-08,1,EGGS,68.0
2016-05-09,1,EGGS,154.0
2016-05-10,1,EGGS,129.0
2016-05-11,1,EGGS,156.0
2016-05-12,1,EGGS,108.0
2016-05-13,1,EGGS,153.0
2016-05-14,1,EGGS,161.0
2016-05-15,1,EGGS,95.0
2016-05-16,1,EGGS,180.0
2016-05-17,1,EGGS,126.0
2016-05-18,1,EGGS,149.0
2016-05-19,1,EGGS,100.0
2016-05-20,1,EGGS,142.0
2016-05-21,1,EGGS,149.0
2016-05-22,1,EGGS,91.0
2016-05-23,1,EGGS,133.0
2016-05-24,1,EGGS,126.0
2016-05-25,1,EGGS,166.0
2016-05-26,1,EGGS,139.0
2016-05-27,1,EGGS,102.0
2016-05-28,1,EGGS,129.0
2016-05-29,1,EGGS,77.0
2016-05-30,1,EGGS,153.0
2016-05-31,1,EGGS,141.0
2016-06-01,1,EGGS,189.0
2016-06-02,1,EGGS,128.0
2016-06-03,1,EGGS,169.0
2016-06-04,1,EGGS,149.0
2016-06-05,1,EGGS,86.0
2016-06-06,1,EGGS,135.0
2016-06-07,1,EGGS,101.0
2016-06-08,1,EGGS,172.0
2016-06-09,1,EGGS,97.0
2016-06-10,1,EGGS,146.0
2016-06-11,1,EGGS,148.0
2016-06-12,1,EGGS,75.0
2016-06-13,1,EGGS,118.0
2016-06-14,1,EGGS,112.0
2016-06-15,1,EGGS,173.0
2016-06-16,1,EGGS,128.0
2016-06-17,1,EGGS,134.0
2016-06-18,1,EGGS,150.0
2016-06-19,1,EGGS,80.0
2016-06-20,1,EGGS,160.0
2016-06-21,1,EGGS,105.0
2016-06-22,1,EGGS,176.0
2016-06-23,1,EGGS,108.0
2016-06-24,1,EGGS,133.0
2016-06-25,1,EGGS,159.0
2016-06-26,1,EGGS,78.0
2016-06-27,1,EGGS,155.0
2016-06-28,1,EGGS,120.0
2016-06-29,1,EGGS,128.0
2016-06-30,1,EGGS,108.0
2016-07-01,1,EGGS,191.0
2016-07-02,1,EGGS,161.0
2016-07-03,1,EGGS,87.0
2016-07-04,1,EGGS,148.0
2016-07-05,1,EGGS,129.0
2016-07-06,1,EGGS,167.0
2016-07-07,1,EGGS,119.0
2016-07-08,1,EGGS,144.0
2016-07-09,1,EGGS,158.0
2016-07-10,1,EGGS,61.0
2016-07-11,1,EGGS,136.0
2016-07-12,1,EGGS,116.0
2016-07-13,1,EGGS,149.0
2016-07-14,1,EGGS,118.0
2016-07-15,1,EGGS,157.0
2016-07-16,1,EGGS,155.0
2016-07-17,1,EGGS,85.0
2016-07-18,1,EGGS,147.0
2016-07-19,1,EGGS,138.0
2016-07-20,1,EGGS,144.0
2016-07-21,1,EGGS,136.0
2016-07-22,1,EGGS,173.0
2016-07-23,1,EGGS,141.0
2016-07-24,1,EGGS,83.0
2016-07-25,1,EGGS,132.0
2016-07-26,1,EGGS,124.0
2016-07-27,1,EGGS,147.0
2016-07-28,1,EGGS,98.0
2016-07-29,1,EGGS,148.0
2016-07-30,1,EGGS,173.0
2016-07-31,1,EGGS,78.0
2016-08-01,1,EGGS,157.0
2016-08-02,1,EGGS,101.0
2016-08-03,1,EGGS,159.0
2016-08-04,1,EGGS,99.0
2016-08-05,1,EGGS,159.0
2016-08-06,1,EGGS,151.0
2016-08-07,1,EGGS,57.0
2016-08-08,1,EGGS,162.0
2016-08-09,1,EGGS,115.0
2016-08-10,1,EGGS,151.0
2016-08-11,1,EGGS,113.0
2016-08-12,1,EGGS,55.0
2016-08-13,1,EGGS,111.0
2016-08-14,1,EGGS,59.0
2016-08-15,1,EGGS,169.0
2016-08-16,1,EGGS,146.0
2016-08-17,1,EGGS,151.0
2016-08-18,1,EGGS,105.0
2016-08-19,1,EGGS,133.0
2016-08-20,1,EGGS,140.0
2016-08-21,1,EGGS,56.0
2016-08-22,1,EGGS,138.0
2016-08-23,1,EGGS,110.0
2016-08-24,1,EGGS,151.0
2016-08-25,1,EGGS,98.0
2016-08-26,1,EGGS,144.0
2016-08-27,1,EGGS,148.0
2016-08-28,1,EGGS,62.0
2016-08-29,1,EGGS,145.0
2016-08-30,1,EGGS,125.0
2016-08-31,1,EGGS,156.0
2016-09-01,1,EGGS,122.0
2016-09-02,1,EGGS,154.0
2016-09-03,1,EGGS,149.0
2016-09-04,1,EGGS,80.0
2016-09-05,1,EGGS,151.0
2016-09-06,1,EGGS,122.0
2016-09-07,1,EGGS,141.0
2016-09-08,1,EGGS,117.0
2016-09-09,1,EGGS,157.0
2016-09-10,1,EGGS,152.0
2016-09-11,1,EGGS,63.0
2016-09-12,1,EGGS,135.0
2016-09-13,1,EGGS,120.0
2016-09-14,1,EGGS,155.0
2016-09-15,1,EGGS,112.0
2016-09-16,1,EGGS,150.0
2016-09-17,1,EGGS,167.0
2016-09-18,1,EGGS,74.0
2016-09-19,1,EGGS,132.0
2016-09-20,1,EGGS,125.0
2016-09-21,1,EGGS,136.0
2016-09-22,1,EGGS,118.0
2016-09-23,1,EGGS,140.0
2016-09-24,1,EGGS,162.0
2016-09-25,1,EGGS,76.0
2016-09-26,1,EGGS,157.0
2016-09-27,1,EGGS,118.0
2016-09-28,1,EGGS,153.0
2016-09-29,1,EGGS,69.0
2016-09-30,1,EGGS,112.0
2016-10-01,1,EGGS,204.0
2016-10-02,1,EGGS,77.0
2016-10-03,1,EGGS,148.0
2016-10-04,1,EGGS,127.0
2016-10-05,1,EGGS,153.0
2016-10-06,1,EGGS,114.0
2016-10-07,1,EGGS,162.0
2016-10-08,1,EGGS,154.0
2016-10-09,1,EGGS,96.0
2016-10-10,1,EGGS,130.0
2016-10-11,1,EGGS,107.0
2016-10-12,1,EGGS,157.0
2016-10-13,1,EGGS,129.0
2016-10-14,1,EGGS,151.0
2016-10-15,1,EGGS,165.0
2016-10-16,1,EGGS,67.0
2016-10-17,1,EGGS,141.0
2016-10-18,1,EGGS,130.0
2016-10-19,1,EGGS,153.0
2016-10-20,1,EGGS,94.0
2016-10-21,1,EGGS,161.0
2016-10-22,1,EGGS,146.0
2016-10-23,1,EGGS,96.0
2016-10-24,1,EGGS,129.0
2016-10-25,1,EGGS,165.0
2016-10-26,1,EGGS,134.0
2016-10-27,1,EGGS,117.0
2016-10-28,1,EGGS,160.0
2016-10-29,1,EGGS,171.0
2016-10-30,1,EGGS,85.0
2016-10-31,1,EGGS,114.0
2016-11-01,1,EGGS,144.0
2016-11-02,1,EGGS,62.0
2016-11-03,1,EGGS,69.0
2016-11-04,1,EGGS,104.0
2016-11-05,1,EGGS,109.0
2016-11-06,1,EGGS,67.0
2016-11-07,1,EGGS,172.0
2016-11-08,1,EGGS,142.0
2016-11-09,1,EGGS,171.0
2016-11-10,1,EGGS,131.0
2016-11-11,1,EGGS,147.0
2016-11-12,1,EGGS,161.0
2016-11-13,1,EGGS,85.0
2016-11-14,1,EGGS,141.0
2016-11-15,1,EGGS,151.0
2016-11-16,1,EGGS,157.0
2016-11-17,1,EGGS,122.0
2016-11-18,1,EGGS,133.0
2016-11-19,1,EGGS,160.0
2016-11-20,1,EGGS,85.0
2016-11-21,1,EGGS,146.0
2016-11-22,1,EGGS,140.0
2016-11-23,1,EGGS,175.0
2016-11-24,1,EGGS,99.0
2016-11-25,1,EGGS,149.0
2016-11-26,1,EGGS,118.0
2016-11-27,1,EGGS,67.0
2016-11-28,1,EGGS,163.0
2016-11-29,1,EGGS,133.0
2016-11-30,1,EGGS,138.0
2016-12-01,1,EGGS,112.0
2016-12-02,1,EGGS,167.0
2016-12-03,1,EGGS,165.0
2016-12-04,1,EGGS,85.0
2016-12-05,1,EGGS,117.0
2016-12-06,1,EGGS,59.0
2016-12-07,1,EGGS,181.0
2016-12-08,1,EGGS,141.0
2016-12-09,1,EGGS,155.0
2016-12-10,1,EGGS,149.0
2016-12-11,1,EGGS,75.0
2016-12-12,1,EGGS,141.0
2016-12-13,1,EGGS,115.0
2016-12-14,1,EGGS,146.0
2016-12-15,1,EGGS,134.0
2016-12-16,1,EGGS,156.0
2016-12-17,1,EGGS,162.0
2016-12-18,1,EGGS,116.0
2016-12-19,1,EGGS,147.0
2016-12-20,1,EGGS,154.0
2016-12-21,1,EGGS,151.0
2016-12-22,1,EGGS,131.0
2016-12-23,1,EGGS,184.0
2016-12-24,1,EGGS,181.0
2016-12-26,1,EGGS,69.0
2016-12-27,1,EGGS,149.0
2016-12-28,1,EGGS,132.0
2016-12-29,1,EGGS,75.0
2016-12-30,1,EGGS,150.0
2016-12-31,1,EGGS,138.0
2017-01-01,1,EGGS,0.0
2017-01-02,1,EGGS,76.0
2017-01-03,1,EGGS,202.0
2017-01-04,1,EGGS,197.0
2017-01-05,1,EGGS,159.0
2017-01-06,1,EGGS,169.0
2017-01-07,1,EGGS,153.0
2017-01-08,1,EGGS,91.0
2017-01-09,1,EGGS,166.0
2017-01-10,1,EGGS,117.0
2017-01-11,1,EGGS,134.0
2017-01-12,1,EGGS,119.0
2017-01-13,1,EGGS,176.0
2017-01-14,1,EGGS,171.0
2017-01-15,1,EGGS,88.0
2017-01-16,1,EGGS,159.0
2017-01-17,1,EGGS,140.0
2017-01-18,1,EGGS,155.0
2017-01-19,1,EGGS,110.0
2017-01-20,1,EGGS,134.0
2017-01-21,1,EGGS,212.0
2017-01-22,1,EGGS,83.0
2017-01-23,1,EGGS,145.0
2017-01-24,1,EGGS,122.0
2017-01-25,1,EGGS,148.0
2017-01-26,1,EGGS,127.0
2017-01-27,1,EGGS,153.0
2017-01-28,1,EGGS,161.0
2017-01-29,1,EGGS,82.0
2017-01-30,1,EGGS,135.0
2017-01-31,1,EGGS,141.0
2017-02-01,1,EGGS,170.0
2017-02-02,1,EGGS,117.0
2017-02-03,1,EGGS,153.0
2017-02-04,1,EGGS,159.0
2017-02-05,1,EGGS,75.0
2017-02-06,1,EGGS,143.0
2017-02-07,1,EGGS,147.0
2017-02-08,1,EGGS,131.0
2017-02-09,1,EGGS,106.0
2017-02-10,1,EGGS,145.0
2017-02-11,1,EGGS,187.0
2017-02-12,1,EGGS,72.0
2017-02-13,1,EGGS,144.0
2017-02-14,1,EGGS,119.0
2017-02-15,1,EGGS,142.0
2017-02-16,1,EGGS,125.0
2017-02-17,1,EGGS,158.0
2017-02-18,1,EGGS,169.0
2017-02-19,1,EGGS,75.0
2017-02-20,1,EGGS,152.0
2017-02-21,1,EGGS,123.0
2017-02-22,1,EGGS,165.0
2017-02-23,1,EGGS,93.0
2017-02-24,1,EGGS,175.0
2017-02-25,1,EGGS,136.0
2017-02-26,1,EGGS,53.0
2017-02-27,1,EGGS,35.0
2017-02-28,1,EGGS,74.0
2017-03-01,1,EGGS,215.0
2017-03-02,1,EGGS,160.0
2017-03-03,1,EGGS,187.0
2017-03-04,1,EGGS,172.0
2017-03-05,1,EGGS,77.0
2017-03-06,1,EGGS,133.0
2017-03-07,1,EGGS,153.0
2017-03-08,1,EGGS,168.0
2017-03-09,1,EGGS,114.0
2017-03-10,1,EGGS,150.0
2017-03-11,1,EGGS,165.0
2017-03-12,1,EGGS,87.0
2017-03-13,1,EGGS,181.0
2017-03-14,1,EGGS,139.0
2017-03-15,1,EGGS,166.0
2017-03-16,1,EGGS,126.0
2017-03-17,1,EGGS,175.0
2017-03-18,1,EGGS,153.0
2017-03-19,1,EGGS,103.0
2017-03-20,1,EGGS,174.0
2017-03-21,1,EGGS,123.0
2017-03-22,1,EGGS,158.0
2017-03-23,1,EGGS,115.0
2017-03-24,1,EGGS,182.0
2017-03-25,1,EGGS,168.0
2017-03-26,1,EGGS,99.0
2017-03-27,1,EGGS,169.0
2017-03-28,1,EGGS,125.0
2017-03-29,1,EGGS,183.0
2017-03-30,1,EGGS,131.0
2017-03-31,1,EGGS,193.0
2017-04-01,1,EGGS,231.0
2017-04-02,1,EGGS,84.0
2017-04-03,1,EGGS,113.0
2017-04-04,1,EGGS,142.0
2017-04-05,1,EGGS,178.0
2017-04-06,1,EGGS,135.0
2017-04-07,1,EGGS,179.0
2017-04-08,1,EGGS,163.0
2017-04-09,1,EGGS,91.0
2017-04-10,1,EGGS,155.0
2017-04-11,1,EGGS,137.0
2017-04-12,1,EGGS,168.0
2017-04-13,1,EGGS,144.0
2017-04-14,1,EGGS,69.0
2017-04-15,1,EGGS,141.0
2017-04-16,1,EGGS,62.0
2017-04-17,1,EGGS,154.0
2017-04-18,1,EGGS,123.0
2017-04-19,1,EGGS,170.0
2017-04-20,1,EGGS,103.0
2017-04-21,1,EGGS,164.0
2017-04-22,1,EGGS,166.0
2017-04-23,1,EGGS,74.0
2017-04-24,1,EGGS,152.0
2017-04-25,1,EGGS,126.0
2017-04-26,1,EGGS,172.0
2017-04-27,1,EGGS,119.0
2017-04-28,1,EGGS,143.0
2017-04-29,1,EGGS,144.0
2017-04-30,1,EGGS,64.0
2017-05-01,1,EGGS,67.0
2017-05-02,1,EGGS,180.0
2017-05-03,1,EGGS,151.0
2017-05-04,1,EGGS,102.0
2017-05-05,1,EGGS,164.0
2017-05-06,1,EGGS,157.0
2017-05-07,1,EGGS,78.0
2017-05-08,1,EGGS,160.0
2017-05-09,1,EGGS,122.0
2017-05-10,1,EGGS,139.0
2017-05-11,1,EGGS,113.0
2017-05-12,1,EGGS,162.0
2017-05-13,1,EGGS,183.0
2017-05-14,1,EGGS,78.0
2017-05-15,1,EGGS,183.0
2017-05-16,1,EGGS,157.0
2017-05-17,1,EGGS,136.0
2017-05-18,1,EGGS,108.0
2017-05-19,1,EGGS,170.0
2017-05-20,1,EGGS,168.0
2017-05-21,1,EGGS,90.0
2017-05-22,1,EGGS,156.0
2017-05-23,1,EGGS,134.0
2017-05-24,1,EGGS,154.0
2017-05-25,1,EGGS,125.0
2017-05-26,1,EGGS,90.0
2017-05-27,1,EGGS,155.0
2017-05-28,1,EGGS,70.0
2017-05-29,1,EGGS,140.0
2017-05-30,1,EGGS,141.0
2017-05-31,1,EGGS,139.0
2017-06-01,1,EGGS,149.0
2017-06-02,1,EGGS,220.0
2017-06-03,1,EGGS,199.0
2017-06-04,1,EGGS,98.0
2017-06-05,1,EGGS,159.0
2017-06-06,1,EGGS,173.0
2017-06-07,1,EGGS,199.0
2017-06-08,1,EGGS,143.0
2017-06-09,1,EGGS,196.0
2017-06-10,1,EGGS,192.0
2017-06-11,1,EGGS,95.0
2017-06-12,1,EGGS,184.0
2017-06-13,1,EGGS,163.0
2017-06-14,1,EGGS,166.0
2017-06-15,1,EGGS,154.0
2017-06-16,1,EGGS,172.0
2017-06-17,1,EGGS,223.0
2017-06-18,1,EGGS,90.0
2017-06-19,1,EGGS,198.0
2017-06-20,1,EGGS,170.0
2017-06-21,1,EGGS,167.0
2017-06-22,1,EGGS,128.0
2017-06-23,1,EGGS,145.0
2017-06-24,1,EGGS,148.0
2017-06-25,1,EGGS,67.0
2017-06-26,1,EGGS,164.0
2017-06-27,1,EGGS,120.0
2017-06-28,1,EGGS,164.0
2017-06-29,1,EGGS,118.0
2017-06-30,1,EGGS,133.0
2017-07-01,1,EGGS,154.0
2017-07-02,1,EGGS,82.0
2017-07-03,1,EGGS,168.0
2017-07-04,1,EGGS,113.0
2017-07-05,1,EGGS,156.0
2017-07-06,1,EGGS,124.0
2017-07-07,1,EGGS,138.0
2017-07-08,1,EGGS,175.0
2017-07-09,1,EGGS,88.0
2017-07-10,1,EGGS,141.0
2017-07-11,1,EGGS,128.0
2017-07-12,1,EGGS,169.0
2017-07-13,1,EGGS,113.0
2017-07-14,1,EGGS,172.0
2017-07-15,1,EGGS,169.0
2017-07-16,1,EGGS,60.0
2017-07-17,1,EGGS,170.0
2017-07-18,1,EGGS,143.0
2017-07-19,1,EGGS,151.0
2017-07-20,1,EGGS,157.0
2017-07-21,1,EGGS,157.0
2017-07-22,1,EGGS,164.0
2017-07-23,1,EGGS,76.0
2017-07-24,1,EGGS,162.0
2017-07-25,1,EGGS,129.0
2017-07-26,1,EGGS,143.0
2017-07-27,1,EGGS,127.0
2017-07-28,1,EGGS,150.0
2017-07-29,1,EGGS,143.0
2017-07-30,1,EGGS,83.0
2017-07-31,1,EGGS,149.0
2017-08-01,1,EGGS,161.0
2017-08-02,1,EGGS,160.0
2017-08-03,1,EGGS,120.0
2017-08-04,1,EGGS,143.0
2017-08-05,1,EGGS,155.0
2017-08-06,1,EGGS,47.0
2017-08-07,1,EGGS,152.0
2017-08-08,1,EGGS,130.0
2017-08-09,1,EGGS,134.0
2017-08-10,1,EGGS,114.0
2017-08-11,1,EGGS,86.0
2017-08-12,1,EGGS,113.0
2017-08-13,1,EGGS,60.0
2017-08-14,1,EGGS,170.0
2017-08-15,1,EGGS,131.0
2016-01-01,1,FROZEN FOODS,0.0
2016-01-02,1,FROZEN FOODS,81.053
2016-01-03,1,FROZEN FOODS,67.29
2016-01-04,1,FROZEN FOODS,146.0
2016-01-05,1,FROZEN FOODS,171.706
2016-01-06,1,FROZEN FOODS,149.0
2016-01-07,1,FROZEN FOODS,133.0
2016-01-08,1,FROZEN FOODS,159.471
2016-01-09,1,FROZEN FOODS,140.0
2016-01-10,1,FROZEN FOODS,36.0
2016-01-11,1,FROZEN FOODS,96.754
2016-01-12,1,FROZEN FOODS,121.322
2016-01-13,1,FROZEN FOODS,112.239
2016-01-14,1,FROZEN FOODS,116.752
2016-01-15,1,FROZEN FOODS,147.149
2016-01-16,1,FROZEN FOODS,136.224
2016-01-17,1,FROZEN FOODS,61.0
2016-01-18,1,FROZEN FOODS,126.076004
2016-01-19,1,FROZEN FOODS,136.121
2016-01-20,1,FROZEN FOODS,134.0
2016-01-21,1,FROZEN FOODS,97.618
2016-01-22,1,FROZEN FOODS,170.806
2016-01-23,1,FROZEN FOODS,151.0
2016-01-24,1,FROZEN FOODS,67.0
2016-01-25,1,FROZEN FOODS,99.0
2016-01-26,1,FROZEN FOODS,102.706
2016-01-27,1,FROZEN FOODS,105.0
2016-01-28,1,FROZEN FOODS,116.0
2016-01-29,1,FROZEN FOODS,121.0
2016-01-30,1,FROZEN FOODS,225.219
2016-01-31,1,FROZEN FOODS,48.0
2016-02-01,1,FROZEN FOODS,96.0
2016-02-02,1,FROZEN FOODS,93.0
2016-02-03,1,FROZEN FOODS,156.0
2016-02-04,1,FROZEN FOODS,116.506
2016-02-05,1,FROZEN FOODS,148.679
2016-02-06,1,FROZEN FOODS,130.0
2016-02-07,1,FROZEN FOODS,33.0
2016-02-08,1,FROZEN FOODS,46.017
2016-02-09,1,FROZEN FOODS,50.0
2016-02-10,1,FROZEN FOODS,131.0
2016-02-11,1,FROZEN FOODS,84.520004
2016-02-12,1,FROZEN FOODS,177.05
2016-02-13,1,FROZEN FOODS,161.856
2016-02-14,1,FROZEN FOODS,51.0
2016-02-15,1,FROZEN FOODS,105.425
2016-02-16,1,FROZEN FOODS,101.526
2016-02-17,1,FROZEN FOODS,156.405
2016-02-18,1,FROZEN FOODS,115.613
2016-02-19,1,FROZEN FOODS,183.78
2016-02-20,1,FROZEN FOODS,145.0
2016-02-21,1,FROZEN FOODS,49.0
2016-02-22,1,FROZEN FOODS,95.0
2016-02-23,1,FROZEN FOODS,107.0
2016-02-24,1,FROZEN FOODS,143.346
2016-02-25,1,FROZEN FOODS,93.0
2016-02-26,1,FROZEN FOODS,124.0
2016-02-27,1,FROZEN FOODS,143.97
2016-02-28,1,FROZEN FOODS,61.361
2016-02-29,1,FROZEN FOODS,94.0
2016-03-01,1,FROZEN FOODS,90.964
2016-03-02,1,FROZEN FOODS,128.0
2016-03-03,1,FROZEN FOODS,109.0
2016-03-04,1,FROZEN FOODS,167.099
2016-03-05,1,FROZEN FOODS,142.0
2016-03-06,1,FROZEN FOODS,50.0
2016-03-07,1,FROZEN FOODS,111.0
2016-03-08,1,FROZEN FOODS,154.0
2016-03-09,1,FROZEN FOODS,98.0
2016-03-10,1,FROZEN FOODS,106.0
2016-03-11,1,FROZEN FOODS,201.92
2016-03-12,1,FROZEN FOODS,114.0
2016-03-13,1,FROZEN FOODS,32.0
2016-03-14,1,FROZEN FOODS,93.0
2016-03-15,1,FROZEN FOODS,92.0
2016-03-16,1,FROZEN FOODS,118.139
2016-03-17,1,FROZEN FOODS,90.0
2016-03-18,1,FROZEN FOODS,176.647
2016-03-19,1,FROZEN FOODS,130.923
2016-03-20,1,FROZEN FOODS,39.0
2016-03-21,1,FROZEN FOODS,128.0
2016-03-22,1,FROZEN FOODS,142.45
2016-03-23,1,FROZEN FOODS,136.0
2016-03-24,1,FROZEN FOODS,134.956
2016-03-25,1,FROZEN FOODS,51.0
2016-03-26,1,FROZEN FOODS,101.0
2016-03-27,1,FROZEN FOODS,54.966
2016-03-28,1,FROZEN FOODS,90.0
2016-03-29,1,FROZEN FOODS,136.0
2016-03-30,1,FROZEN FOODS,114.832
2016-03-31,1,FROZEN FOODS,90.0
2016-04-01,1,FROZEN FOODS,134.865
2016-04-02,1,FROZEN FOODS,123.0
2016-04-03,1,FROZEN FOODS,42.0
2016-04-04,1,FROZEN FOODS,82.0
2016-04-05,1,FROZEN FOODS,81.0
2016-04-06,1,FROZEN FOODS,106.0
2016-04-07,1,FROZEN FOODS,100.452
2016-04-08,1,FROZEN FOODS,133.0
2016-04-09,1,FROZEN FOODS,119.0
2016-04-10,1,FROZEN FOODS,57.0
2016-04-11,1,FROZEN FOODS,81.0
2016-04-12,1,FROZEN FOODS,90.0
2016-04-13,1,FROZEN FOODS,102.0
2016-04-14,1,FROZEN FOODS,122.99
2016-04-15,1,FROZEN FOODS,136.319
2016-04-16,1,FROZEN FOODS,104.0
2016-04-17,1,FROZEN FOODS,57.0
2016-04-18,1,FROZEN FOODS,95.642
2016-04-19,1,FROZEN FOODS,101.384
2016-04-20,1,FROZEN FOODS,118.0
2016-04-21,1,FROZEN FOODS,100.0
2016-04-22,1,FROZEN FOODS,118.656
2016-04-23,1,FROZEN FOODS,124.0
2016-04-24,1,FROZEN FOODS,69.0
2016-04-25,1,FROZEN FOODS,102.0
2016-04-26,1,FROZEN FOODS,107.0
2016-04-27,1,FROZEN FOODS,85.0
2016-04-28,1,FROZEN FOODS,114.639
2016-04-29,1,FROZEN FOODS,133.27
2016-04-30,1,FROZEN FOODS,141.0
2016-05-01,1,FROZEN FOODS,57.0
2016-05-02,1,FROZEN FOODS,94.0
2016-05-03,1,FROZEN FOODS,124.09
2016-05-04,1,FROZEN FOODS,136.982
2016-05-05,1,FROZEN FOODS,134.0
2016-05-06,1,FROZEN FOODS,159.89
2016-05-07,1,FROZEN FOODS,130.0
2016-05-08,1,FROZEN FOODS,76.0
